,dot_results_img_to_mask_aslist_neutSPM_neutpy,files,masks
0,214626224.36414817,beta_map_APM_02_H2_hyper_hypo_Neut_shocks.nii,APM02_NSHOCKS_con099.hdr
1,-18846286.244067233,beta_map_APM_03_H1_hyper_hypo_Neut_shocks.nii,APM03_NSHOCKS_con099.hdr
2,13675617.920503318,beta_map_APM_06_H2_hyper_hypo_Neut_shocks.nii,APM06_NSHOCKS_con099.hdr
3,34735380.20432138,beta_map_APM_07_H1_hyper_hypo_Neut_shocks.nii,APM07_NSHOCKS_con099.hdr
4,-433701531.68551713,beta_map_APM_09_H1_hyper_hypo_Neut_shocks.nii,APM09_NSHOCKS_con099.hdr
5,62828363.14926478,beta_map_APM_12_H2_hyper_hypo_Neut_shocks.nii,APM12_NSHOCKS_con099.hdr
6,506034706.8179043,beta_map_APM_16_H1_hyper_hypo_Neut_shocks.nii,APM16_NSHOCKS_con099.hdr
7,-149906230.74930033,beta_map_APM_17_H2_hyper_hypo_Neut_shocks.nii,APM17_NSHOCKS_con099.hdr
8,-84661581.31536576,beta_map_APM_20_H2_hyper_hypo_Neut_shocks.nii,APM20_NSHOCKS_con099.hdr
9,365255479.17809284,beta_map_APM_22_H2_hyper_hypo_Neut_shocks.nii,APM22_NSHOCKS_con099.hdr
10,-115457669.19503452,beta_map_APM_26_H1_hyper_hypo_Neut_shocks.nii,APM26_NSHOCKS_con099.hdr
11,281335067.7688905,beta_map_APM_27_H2_hyper_hypo_Neut_shocks.nii,APM27_NSHOCKS_con099.hdr
12,241604388.4248467,beta_map_APM_28_H1_hyper_hypo_Neut_shocks.nii,APM28_NSHOCKS_con099.hdr
13,38176226.61690795,beta_map_APM_29_H1_hyper_hypo_Neut_shocks.nii,APM29_NSHOCKS_con099.hdr
14,243324813.11571243,beta_map_APM_33_H1_hyper_hypo_Neut_shocks.nii,APM33_NSHOCKS_con099.hdr
15,-123351355.37653486,beta_map_APM_36_H1_hyper_hypo_Neut_shocks.nii,APM36_NSHOCKS_con099.hdr
16,-157046407.16243106,beta_map_APM_37_H2_hyper_hypo_Neut_shocks.nii,APM37_NSHOCKS_con099.hdr
17,182311126.69527963,beta_map_APM_38_H1_hyper_hypo_Neut_shocks.nii,APM38_NSHOCKS_con099.hdr
18,-15369921.862543898,beta_map_APM_40_H1_hyper_hypo_Neut_shocks.nii,APM40_NSHOCKS_con099.hdr
19,-64493736.20869975,beta_map_APM_41_H2_hyper_hypo_Neut_shocks.nii,APM41_NSHOCKS_con099.hdr
20,-2184105.441770751,beta_map_APM_42_H2_hyper_hypo_Neut_shocks.nii,APM42_NSHOCKS_con099.hdr
21,-5817651777.148072,beta_map_APM_43_H2_hyper_hypo_Neut_shocks.nii,APM43_NSHOCKS_con099.hdr
22,339132675.1294288,beta_map_APM_47_H2_hyper_hypo_Neut_shocks.nii,APM47_NSHOCKS_con099.hdr
