,dot_results_img_to_mask_nps_neutSPM_neutpy,files,masks
0,-200.30026937845145,beta_map_APM_02_H2_hyper_hypo_Neut_shocks.nii,nps
1,-434.3659922447396,beta_map_APM_03_H1_hyper_hypo_Neut_shocks.nii,nps
2,-143.65273025172183,beta_map_APM_06_H2_hyper_hypo_Neut_shocks.nii,nps
3,3.216655374032854,beta_map_APM_07_H1_hyper_hypo_Neut_shocks.nii,nps
4,-542.026177081117,beta_map_APM_09_H1_hyper_hypo_Neut_shocks.nii,nps
5,596.8718486119394,beta_map_APM_12_H2_hyper_hypo_Neut_shocks.nii,nps
6,806.6919352883142,beta_map_APM_16_H1_hyper_hypo_Neut_shocks.nii,nps
7,712.6846096309278,beta_map_APM_17_H2_hyper_hypo_Neut_shocks.nii,nps
8,1155.334031272516,beta_map_APM_20_H2_hyper_hypo_Neut_shocks.nii,nps
9,995.6196111619009,beta_map_APM_22_H2_hyper_hypo_Neut_shocks.nii,nps
10,351.84848281748197,beta_map_APM_26_H1_hyper_hypo_Neut_shocks.nii,nps
11,279.7917997176809,beta_map_APM_27_H2_hyper_hypo_Neut_shocks.nii,nps
12,-262.88017397487545,beta_map_APM_28_H1_hyper_hypo_Neut_shocks.nii,nps
13,-301.02542301034117,beta_map_APM_29_H1_hyper_hypo_Neut_shocks.nii,nps
14,-812.1680613324088,beta_map_APM_33_H1_hyper_hypo_Neut_shocks.nii,nps
15,147.28579569175452,beta_map_APM_36_H1_hyper_hypo_Neut_shocks.nii,nps
16,-57.43353593997716,beta_map_APM_37_H2_hyper_hypo_Neut_shocks.nii,nps
17,807.943400179729,beta_map_APM_38_H1_hyper_hypo_Neut_shocks.nii,nps
18,738.8890085090417,beta_map_APM_40_H1_hyper_hypo_Neut_shocks.nii,nps
19,302.9122917588684,beta_map_APM_41_H2_hyper_hypo_Neut_shocks.nii,nps
20,-406.60445365340195,beta_map_APM_42_H2_hyper_hypo_Neut_shocks.nii,nps
21,18478.404004115524,beta_map_APM_43_H2_hyper_hypo_Neut_shocks.nii,nps
22,1167.626849215693,beta_map_APM_47_H2_hyper_hypo_Neut_shocks.nii,nps
